freq_ratio,Q_stick,Q_free,Q_slip,Q_nl,NIT,FC
0.42429735286233,2.02606022075691e-05,0.000243665838361031,0.000528369661352567,3.20068190730839e-05,2,3
0.425229464797422,2.02745681043793e-05,0.000241181035395854,0.000523005369434638,3.30672068445899e-05,2,3
0.426161576732507,2.02885900762545e-05,0.00023873980729793,0.000517735155266124,3.42979569211026e-05,2,3
0.427093688667581,2.03026683638245e-05,0.00023634103549855,0.000512556603901795,3.57843825103163e-05,2,3
0.428025800602633,2.03168032094662e-05,0.000233983639242386,0.000507467382033721,3.76443123017989e-05,2,3
0.428957912537652,2.03309948570687e-05,0.000231666574038582,0.000502465234647219,3.99909960781783e-05,2,3
0.429890024472622,2.03452435522488e-05,0.000229388830129875,0.000497547981715757,4.29229994054797e-05,2,3
0.430822136407499,2.03595495422747e-05,0.000227149431068036,0.000492713515125502,4.67400115215204e-05,2,3
0.431754248342183,2.03739130760044e-05,0.000224947432375003,0.000487959795784639,5.19559158545738e-05,2,3
0.432686360276893,2.03883344040881e-05,0.000222781920210552,0.0004832848507471,5.70553060932608e-05,2,3
0.433618472211796,2.04028137788263e-05,0.000220652010169132,0.00047868677061486,6.07365478837404e-05,2,3
0.434550584146784,2.04173514542087e-05,0.000218556846097184,0.000474163706984724,6.35514958981306e-05,2,3
0.435482696081811,2.04319476859747e-05,0.000216495598978074,0.000469713870040836,6.58745985015857e-05,2,3
0.436414808016859,2.04466027316193e-05,0.000214467465858492,0.000465335526236915,6.78814669877973e-05,2,3
0.43734691995192,2.04613168503571e-05,0.000212471668845227,0.000461026996130297,6.96636582255496e-05,2,3
0.43827903188699,2.04760903032076e-05,0.000210507454126411,0.000456786652268877,7.12740921686568e-05,2,3
0.439211143822066,2.04909233529318e-05,0.000208574091056235,0.000452612917215128,7.27458507525845e-05,2,3
0.440143255757147,2.05058162641547e-05,0.000206670871265551,0.000448504261625751,7.41009946437987e-05,2,3
0.441075367692232,2.05207693032101e-05,0.00020479710783022,0.000444459202456393,7.53553817669091e-05,2,3
0.44200747962732,2.05357827383661e-05,0.000202952134452163,0.000440476301193424,7.65204554811909e-05,2,3
0.442939591562411,2.05508568396717e-05,0.000201135304708829,0.000436554162233662,7.76051528878813e-05,2,3
0.443871703497505,2.05659918790382e-05,0.000199345991306442,0.000432691431272143,7.86167210141989e-05,2,3
0.444803815432601,2.0581188130233e-05,0.000197583585385305,0.000428886793802328,7.95609949669154e-05,2,3
0.445735927367698,2.0596445869024e-05,0.000195847495836103,0.000425138973639968,8.04432560822502e-05,2,3
0.446668039302797,2.06117653729052e-05,0.000194137148683774,0.000421446731592994,8.12678503452419e-05,2,3
0.447600151237897,2.06271469214054e-05,0.000192451986446094,0.000417808864076698,8.20387445255492e-05,2,3
0.448532263172999,2.06425907959993e-05,0.000190791467555636,0.000414224201865787,8.27597432468975e-05,2,3
0.449464375108102,2.06580972800535e-05,0.000189155065802595,0.000410691608891415,8.34338763085733e-05,2,3
0.450396487043205,2.06736666589258e-05,0.000187542269788691,0.000407209981062277,8.40643625898777e-05,2,3
0.45132859897831,2.06892992199801e-05,0.000185952582410264,0.000403778245148525,8.46538648302965e-05,2,3
0.452260710913415,2.07049952525457e-05,0.000184385520364459,0.000400395357715779,8.52048863543412e-05,2,3
0.453192822848521,2.07207550479688e-05,0.000182840613679229,0.000397060304110303,8.57198461874576e-05,2,3
0.454124934783627,2.07365788996952e-05,0.000181317405242783,0.000393772097443147,8.62010432804748e-05,2,3
0.455057046718734,2.07524671031475e-05,0.000179815450384779,0.000390529777686011,8.6650361657356e-05,2,3
0.455989158653842,2.07684199558674e-05,0.00017833431644447,0.000387332410738825,8.70697879100451e-05,2,3
0.45692127058895,2.07844377574374e-05,0.000176873582376321,0.000384179087578323,8.74610229513153e-05,2,3
0.457853382524058,2.08005208096018e-05,0.000175432838354798,0.00038106892340479,8.78257534230841e-05,2,3
0.458785494459167,2.08166694161573e-05,0.000174011685415078,0.0003780010568664,8.81654185963533e-05,2,3
0.459717606394276,2.08328838830968e-05,0.000172609735084113,0.000374974649262669,8.84815037420419e-05,2,3
0.460649718329385,2.08491645185823e-05,0.000171226609043654,0.000371988883816937,8.87753282605173e-05,2,3
0.461581830264495,2.08655116328839e-05,0.000169861938806318,0.000369042964977049,8.90480433804086e-05,2,3
0.462513942199605,2.08819255385824e-05,0.000168515365385238,0.000366136117702084,8.93007829948057e-05,2,3
0.463446054134715,2.08984065503299e-05,0.000167186539009882,0.000363267586848885,8.95347803559802e-05,2,3
0.464378166069825,2.09149549850869e-05,0.000165875118815294,0.000360436636501092,8.97508113311808e-05,2,3
0.465310278004935,2.09315711621148e-05,0.000164580772563661,0.000357642549368056,8.99500021056811e-05,2,3
0.466242389940046,2.09482554028916e-05,0.000163303176381559,0.000354884626217539,9.01331141018215e-05,2,3
0.467174501875156,2.09650080311662e-05,0.000162042014494799,0.000352162185303264,9.03009974306625e-05,2,3
0.468106613810267,2.09818293730391e-05,0.000160796978973889,0.000349474561815384,9.04544205643182e-05,2,3
0.469038725745378,2.0998719756907e-05,0.000159567769497676,0.000346821107370194,9.05941154924844e-05,2,3
0.469970837680489,2.10156795135916e-05,0.000158354093111264,0.000344201189487474,9.07207037858421e-05,2,3
0.4709029496156,2.103270897624e-05,0.00015715566401194,0.000341614191128316,9.08348497735284e-05,2,3
0.471835061550712,2.1049808480362e-05,0.00015597220333061,0.000339059510223294,9.09371519822309e-05,2,3
0.472767173485823,2.10669783639215e-05,0.000154803438917541,0.000336536559209825,9.10282115535341e-05,2,3
0.473699285420934,2.10842189673194e-05,0.000153649105145173,0.000334044764606471,9.11084924638001e-05,2,3
0.474631397356046,2.11015306333854e-05,0.00015250894271612,0.000331583566598465,9.1178534111329e-05,2,3
0.475563509291158,2.11189137074916e-05,0.000151382698469053,0.000329152418618544,9.12387996430202e-05,2,3
0.476495621226269,2.11363685374234e-05,0.000150270125210041,0.000326750786982882,9.12898075166303e-05,2,3
0.477427733161381,2.11538954735093e-05,0.000149170981527199,0.000324378150490893,9.13318434251825e-05,2,3
0.478359845096493,2.11714948687038e-05,0.000148085031625422,0.00032203400006845,9.13654305231875e-05,2,3
0.479291957031605,2.11891670784402e-05,0.000147012045168486,0.000319717838426949,9.13908234940683e-05,2,3
0.480224068966716,2.12069124607878e-05,0.000145951797118093,0.000317429179715878,9.14085133050186e-05,2,3
0.481156180901828,2.12247313764367e-05,0.000144904067582747,0.000315167549196448,9.14187718121472e-05,2,3
0.48208829283694,2.12426241886066e-05,0.000143868641678995,0.000312932482942131,9.14219108827799e-05,2,3
0.483020404772052,2.12605912633177e-05,0.000142845309376664,0.000310723527504448,9.14182620754501e-05,2,3
0.483952516707164,2.1278632969234e-05,0.000141833865371664,0.000308540239638388,9.1408133354213e-05,2,3
0.484884628642276,2.12967496776747e-05,0.00014083410895528,0.000306382186020231,9.13917981292953e-05,2,3
0.485816740577389,2.13149417627642e-05,0.000139845843879545,0.000304248942956845,9.13694942010511e-05,2,3
0.486748852512501,2.13332096013104e-05,0.00013886887824234,0.000302140096137671,9.13414888216389e-05,2,3
0.487680964447613,2.13515535729463e-05,0.000137903024360716,0.000300055240361204,9.1308026544661e-05,2,3
0.488613076382725,2.13699740601172e-05,0.000136948098659823,0.000297993979295203,9.12693321176683e-05,2,3
0.489545188317837,2.13884714481289e-05,0.000136003921558088,0.000295955925228789,9.12256318088822e-05,2,3
0.490477300252949,2.14070461250087e-05,0.000135070317368526,0.000293940698859377,9.11771137100653e-05,2,3
0.491409412188062,2.14256984818449e-05,0.00013414711417874,0.000291947929033618,9.11240261280609e-05,2,3
0.492341524123174,2.14444289124829e-05,0.000133234143764595,0.000289977252560996,9.10665079374317e-05,2,3
0.493273636058286,2.1463237813873e-05,0.000132331241480105,0.000288028313976111,9.10047621451375e-05,2,3
0.494205747993399,2.14821255857689e-05,0.000131438246174284,0.000286100765359205,9.09389541863339e-05,2,3
0.495137859928511,2.15010926309685e-05,0.000130555000092477,0.000284194266123055,9.08693202828652e-05,2,3
0.496069971863623,2.15201393553161e-05,0.000129681348786135,0.00028230848281826,9.0795919677599e-05,2,3
0.497002083798735,2.15392661677155e-05,0.000128817141029791,0.000280443088953926,9.07189474235676e-05,2,3
0.497934195733848,2.15584734800691e-05,0.000127962228739863,0.000278597764822421,9.06385743153973e-05,2,3
0.49886630766896,2.15777617074458e-05,0.000127116466887125,0.000276772197310378,9.05548963664038e-05,2,3
0.499798419604073,2.15971312679954e-05,0.000126279713426429,0.000274966079746976,9.04680906261642e-05,2,3
0.500730531539185,2.16165825830693e-05,0.000125451829212412,0.000273179111721945,9.0378314943075e-05,2,3
0.501662643474298,2.16361160772206e-05,0.000124632677930298,0.000271410998936182,9.02856069130843e-05,2,3
0.50259475540941,2.16557321781643e-05,0.000123822126026207,0.000269661453051252,9.01901251910106e-05,2,3
0.503526867344522,2.16754313168982e-05,0.000123020042633665,0.000267930191530791,9.00919892234265e-05,2,3
0.504458979279635,2.16952139277264e-05,0.000122226299507928,0.000266216937498676,8.99913286407475e-05,2,3
0.505391091214747,2.17150804481778e-05,0.000121440770963709,0.000264521419604562,8.98882431677888e-05,2,3
0.50632320314986,2.17350313192181e-05,0.000120663333806195,0.00026284337187499,8.97828015752923e-05,2,3
0.507255315084972,2.17550669851185e-05,0.000119893867274513,0.000261182533591291,8.96751548288998e-05,2,3
0.508187427020085,2.17751878935889e-05,0.000119132252979963,0.000259538649156289,8.95653424610243e-05,2,3
0.509119538955197,2.17953944957935e-05,0.00011837837484677,0.00025791146796632,8.94535084133861e-05,2,3
0.51005165089031,2.18156872462575e-05,0.000117632119062004,0.000256300744303164,8.93397170212153e-05,2,3
0.510983762825422,2.18360666031207e-05,0.000116893374012993,0.0002547062371989,8.92240453525255e-05,2,3
0.511915874760535,2.18565330280558e-05,0.000116162030237167,0.000253127710327602,8.9106572663565e-05,2,3
0.512847986695647,2.18770869862551e-05,0.000115437980374322,0.00025156493190231,8.8987394118155e-05,2,3
0.51378009863076,2.18977289464833e-05,0.000114721119113424,0.000250017674560181,8.8866571002459e-05,2,3
0.514712210565872,2.19184593812437e-05,0.000114011343141751,0.000248485715252676,8.87442009992875e-05,2,3
0.515644322500985,2.19392787666134e-05,0.00011330855110298,0.000246968835155065,8.86203242445865e-05,2,3
0.516576434436098,2.1960187582419e-05,0.00011261264354764,0.000245466819559452,8.84950161959925e-05,2,3
0.51750854637121,2.19811863122157e-05,0.000111923522889674,0.000243979457781034,8.8368365002555e-05,2,3
0.518440658306323,2.20022754433501e-05,0.000111241093362697,0.000242506543063618,8.82404046696981e-05,2,3
0.519372770241435,2.2023455466998e-05,0.000110565260977234,0.000241047872487319,8.81112095122976e-05,2,3
0.520304882176548,2.20447268781275e-05,0.000109895933482793,0.000239603246886677,8.79808439219187e-05,2,3
0.52123699411166,2.20660901756436e-05,0.000109233020323779,0.000238172470755473,8.78493426831029e-05,2,3
0.522169106046773,2.20875458623932e-05,0.000108576432603424,0.000236755352168849,8.77167937847096e-05,2,3
0.523101217981886,2.21090944451137e-05,0.000107926083046292,0.000235351702702388,8.7583221642584e-05,2,3
0.524033329916998,2.21307364346083e-05,0.000107281885959626,0.000233961337348606,8.74486888920734e-05,2,3
0.524965441852111,2.21524723456819e-05,0.000106643757199919,0.000232584074444852,8.73132383234309e-05,2,3
0.525897553787223,2.21743026972607e-05,0.000106011614135653,0.00023121973559279,8.71769201748287e-05,2,3
0.526829665722336,2.2196228012394e-05,0.000105385375615085,0.000229868145588907,8.70397934917488e-05,2,3
0.527761777657449,2.22182488182216e-05,0.000104764961934913,0.000228529132356834,8.69018924792373e-05,2,3
0.528693889592561,2.22403656461653e-05,0.000104150294804618,0.000227202526870367,8.67632363812233e-05,2,3
0.529626001527674,2.22625790318486e-05,0.000103541297318211,0.000225888163092483,8.66239057746034e-05,2,3
0.530558113462786,2.22848895151947e-05,0.00010293789392256,0.000224585877906917,8.64839283040166e-05,2,3
0.531490225397899,2.23072976404185e-05,0.000102340010388404,0.000223295511055657,8.63433335097208e-05,2,3
0.532422337333012,2.23298039562115e-05,0.000101747573779892,0.000222016905073108,8.62021553643449e-05,2,3
0.533354449268124,2.23524090155361e-05,0.000101160512429949,0.000220749905232932,8.60604392991299e-05,2,3
0.534286561203237,2.23751133758995e-05,0.00010057875591029,0.000219494359483318,8.59182214303565e-05,2,3
0.53521867313835,2.23979175993064e-05,0.000100002235004469,0.000218250118388806,8.57755388306226e-05,2,3
0.536150785073462,2.24208222522891e-05,9.94308816841269e-05,0.000217017035078968,8.5632415624805e-05,2,3
0.537082897008575,2.24438279059464e-05,9.88646290827546e-05,0.000215794965191797,8.54888693296646e-05,2,3
0.538015008943688,2.24669351361328e-05,9.83034114680481e-05,0.000214583766814016,8.53449571730042e-05,2,3
0.5389471208788,2.24901445232157e-05,9.77471642252414e-05,0.000213383300445067,8.52007144264866e-05,2,3
0.539879232813913,2.251345665247e-05,9.71958238247173e-05,0.000212193428927239,8.50561252710312e-05,2,3
0.540811344749026,2.25368721137707e-05,9.66493278078307e-05,0.000211014017415004,8.49112300017502e-05,2,3
0.541743456684139,2.25603915019848e-05,9.61076147565767e-05,0.000209844933309575,8.47661001344681e-05,2,3
0.542675568619251,2.25840154167883e-05,9.55706242778215e-05,0.000208686046224825,8.46207137090677e-05,2,3
0.543607680554364,2.26077444627448e-05,9.5038296980781e-05,0.000207537227938689,8.44751201718926e-05,2,3
0.544539792489476,2.26315792494694e-05,9.45105744541746e-05,0.000206398352343827,8.43293287492302e-05,2,3
0.545471904424589,2.26555203915648e-05,9.398739924845e-05,0.00020526929540926,8.41833499005437e-05,2,3
0.546404016359702,2.26795685087111e-05,9.34687148554995e-05,0.000204149935136564,8.40372408417918e-05,2,3
0.547336128294815,2.27037242257653e-05,9.29544656885334e-05,0.000203040151516418,8.38909953468188e-05,2,3
0.548268240229927,2.27279881727316e-05,9.24445970650709e-05,0.0002019398264919,8.37446513344274e-05,2,3
0.54920035216504,2.27523609848119e-05,9.19390551884837e-05,0.00020084884391863,8.35982225406381e-05,2,3
0.550132464100153,2.27768433025959e-05,9.14377871279021e-05,0.00019976708952137,8.34517096334937e-05,2,3
0.551064576035265,2.28014357718997e-05,9.09407408047249e-05,0.000198694450864924,8.33051504406482e-05,2,3
0.551996687970378,2.28261390441127e-05,9.0447864970509e-05,0.00019763081730639,8.31585625308744e-05,2,3
0.552928799905491,2.28509537758905e-05,8.99591091968469e-05,0.000196576079973307,8.30119649698625e-05,2,3
0.553860911840603,2.28758806295585e-05,8.94744238527183e-05,0.000195530131714768,8.28653567569486e-05,2,3
0.554793023775716,2.29009202729161e-05,8.89937600939025e-05,0.000194492867078542,8.27187663703197e-05,2,3
0.555725135710829,2.29260733793904e-05,8.85170698455198e-05,0.000193464182273416,8.25722033640616e-05,2,3
0.556657247645941,2.29513406282257e-05,8.80443057843754e-05,0.00019244397513101,8.24256894988572e-05,2,3
0.557589359581054,2.29767227042382e-05,8.7575421330215e-05,0.000191432145086984,8.22792279835001e-05,2,3
0.558521471516167,2.30022202981943e-05,8.71103706251986e-05,0.000190428593136652,8.21328334618894e-05,2,3
0.559453583451279,2.30278341066129e-05,8.66491085249004e-05,0.000189433221815597,8.19865194379516e-05,2,3
0.560385695386392,2.30535648320745e-05,8.61915905802799e-05,0.000188445935160706,8.18403068147721e-05,2,3
0.561317807321505,2.30794131831104e-05,8.57377730271859e-05,0.000187466638687548,8.16941955340503e-05,2,3
0.562249919256617,2.31053798742099e-05,8.5287612773809e-05,0.00018649523936327,8.15482058477299e-05,2,3
0.56318203119173,2.31314656261262e-05,8.48410673846326e-05,0.000185531645571929,8.14023344670307e-05,2,3
0.564114143126843,2.31576711657219e-05,8.439809507106e-05,0.000184575767094293,8.12566060093174e-05,2,3
0.565046255061955,2.31839972261248e-05,8.39586546781961e-05,0.000183627515079268,8.11110043099422e-05,2,3
0.565978366997068,2.3210444546806e-05,8.35227056721189e-05,0.000182686802016434,8.09655698313217e-05,2,3
0.566910478932181,2.32370138736398e-05,8.30902081287725e-05,0.000181753541712079,8.08202819158921e-05,2,3
0.567842590867293,2.32637059588694e-05,8.26611227241168e-05,0.000180827649267894,8.06751685545139e-05,2,3
0.568774702802406,2.32905215614086e-05,8.2235410719433e-05,0.000179909041049289,8.05302112345472e-05,2,3
0.569706814737519,2.33174614466203e-05,8.18130339548573e-05,0.000178997634671403,8.0385444939289e-05,2,3
0.570638926672631,2.33445263866635e-05,8.13939548343495e-05,0.000178093348966671,8.02408571276477e-05,2,3
0.571571038607744,2.33717171603305e-05,8.09781363192133e-05,0.000177196103970823,8.0096440787705e-05,2,3
0.572503150542857,2.33990345533328e-05,8.0565541914401e-05,0.000176305820893324,7.99522166358167e-05,2,3
0.573435262477969,2.34264793581588e-05,8.01561356616921e-05,0.00017542242210263,7.98081716963012e-05,2,3
0.574367374413082,2.3454052374388e-05,7.97498821268428e-05,0.00017454583109847,7.96643282790318e-05,2,3
0.575299486348195,2.34817544085135e-05,7.93467463937348e-05,0.000173675972499202,7.95206732445001e-05,2,3
0.576231598283308,2.35095862742399e-05,7.8946694050849e-05,0.000172812772012585,7.93772028668332e-05,2,3
0.57716371021842,2.35375487924288e-05,7.85496911856178e-05,0.000171956156423649,7.92339338109485e-05,2,3
0.578095822153533,2.35656427911662e-05,7.81557043745268e-05,0.000171106053573249,7.90908465498128e-05,2,3
0.579027934088646,2.35938691060632e-05,7.7764700671564e-05,0.000170262392333171,7.89479397645173e-05,2,3
0.579960046023758,2.36222285799858e-05,7.73766476048679e-05,0.000169425102598908,7.88052166045792e-05,2,3
0.580892157958871,2.36507220634143e-05,7.69915131640197e-05,0.000168594115262168,7.86626717311248e-05,2,3
0.581824269893984,2.36793504143057e-05,7.66092657951162e-05,0.000167769362200304,7.852029361961e-05,2,3
0.582756381829096,2.37081144985188e-05,7.6229874388202e-05,0.000166950776249136,7.83780836718339e-05,2,3
0.583688493764209,2.37370151895268e-05,7.5853308274562e-05,0.00016613829119711,7.82360097274859e-05,2,3
0.584620605699321,2.37660533687274e-05,7.54795372159726e-05,0.000165331841762119,7.8094091260174e-05,2,3
0.585552717634434,2.37952299253705e-05,7.51085313982772e-05,0.000164531363577592,7.79523022922683e-05,2,3
0.586484829569547,2.38245457569024e-05,7.47402614228023e-05,0.000163736793173994,7.78106296232474e-05,2,3
0.587416941504659,2.38540017687457e-05,7.43746983012192e-05,0.000162948067967724,7.76690595384958e-05,2,3
0.588349053439772,2.38835988746735e-05,7.40118134460887e-05,0.000162165126240691,7.7527565754446e-05,2,3
0.589281165374884,2.39133379966657e-05,7.36515786662421e-05,0.00016138790713036,7.73861443427603e-05,2,3
0.590213277309997,2.39432200651358e-05,7.3293966157843e-05,0.000160616350610428,7.72447681381037e-05,2,3
0.591145389245109,2.39732460190449e-05,7.29389484997598e-05,0.000159850397480867,7.7103419163867e-05,2,3
0.592077501180222,2.4003416805904e-05,7.25864986452222e-05,0.000159089989349875,7.69620575527723e-05,2,3
0.593009613115335,2.40337333819468e-05,7.22365899168152e-05,0.000158335068623103,7.68206764593684e-05,2,3
0.593941725050447,2.4064196712179e-05,7.18891960000521e-05,0.000157585578489758,7.6679229725193e-05,2,3
0.59487383698556,2.40948077705489e-05,7.15442909358149e-05,0.000156841462906278,7.65376790728333e-05,2,3
0.595805948920672,2.41255675399575e-05,7.12018491167069e-05,0.00015610266658847,7.63960002051627e-05,2,3
0.596738060855785,2.41564770124167e-05,7.08618452793441e-05,0.000155369134994871,7.62541535249921e-05,2,3
0.597670172790897,2.41875371892142e-05,7.05242544990382e-05,0.000154640814315249,7.6112084751681e-05,2,3
0.598602284726009,2.42187490808305e-05,7.01890521851589e-05,0.000153917651460607,7.59697569394424e-05,2,3
0.599534396661122,2.42501137073027e-05,6.98562140735471e-05,0.000153199594046813,7.58271132075728e-05,2,3
0.600466508596234,2.42816320980281e-05,6.95257162242182e-05,0.000152486590389596,7.56840842921533e-05,2,3
0.601398620531347,2.43133052922755e-05,6.91975350117946e-05,0.000151778589483943,7.55406285404738e-05,2,3
0.602330732466459,2.43451343389205e-05,6.88716471241256e-05,0.000151075541001097,7.5396662627732e-05,2,3
0.603262844401571,2.43771202967619e-05,6.85480295552337e-05,0.000150377395273322,7.52521284053043e-05,2,3
0.604194956336684,2.44092642344774e-05,6.8226659601896e-05,0.00014968410328653,7.51069388943224e-05,2,3
0.605127068271796,2.44415672309868e-05,6.79075148561734e-05,0.000148995616664149,7.49610086670032e-05,2,3
0.606059180206908,2.44740303754252e-05,6.75905732026353e-05,0.000148311887661147,7.48142422738288e-05,2,3
0.606991292142021,2.45066547671963e-05,6.72758128130804e-05,0.000147632869152602,7.46665487189114e-05,2,3
0.607923404077133,2.45394415161776e-05,6.69632121422006e-05,0.000146958514624361,7.45178137808634e-05,2,3
0.608855516012245,2.45723917429173e-05,6.66527499220782e-05,0.000146288778161168,7.43679167479616e-05,2,3
0.609787627947357,2.4605506578664e-05,6.63444051585154e-05,0.000145623614438726,7.42167396128698e-05,2,3
0.610719739882469,2.46387871654038e-05,6.60381571272905e-05,0.000144962978715611,7.40641317375486e-05,2,3
0.611651851817581,2.46722346562e-05,6.57339853687022e-05,0.000144306826821502,7.39099706465209e-05,2,3
0.612583963752693,2.47058502152706e-05,6.54318696828241e-05,0.000143655115146933,7.37540693274734e-05,2,3
0.613516075687806,2.47396350179131e-05,6.5131790128193e-05,0.000143007800640459,7.35962894518443e-05,2,3
0.614448187622918,2.47735902509897e-05,6.48337270141362e-05,0.0001423648407921,7.3436421127291e-05,2,3
0.615380299558029,2.48077171126617e-05,6.45376609003824e-05,0.000141726193632489,7.32742859461186e-05,2,3
0.616312411493141,2.48420168129659e-05,6.42435725897178e-05,0.00014109181771702,7.31096650312678e-05,2,3
0.617244523428253,2.48764905736166e-05,6.39514431264283e-05,0.000140461672122481,7.29423363448477e-05,2,3
0.618176635363365,2.49111396282798e-05,6.36612537922213e-05,0.000139835716438273,7.27720556624038e-05,2,3
0.619108747298477,2.49459652226963e-05,6.33729861022072e-05,0.000139213910757699,7.25985670270286e-05,2,3
0.620040859233589,2.49809686148449e-05,6.30866218013309e-05,0.000138596215670282,7.24215983645228e-05,2,3
0.6209729711687,2.50161510751668e-05,6.28021428598292e-05,0.000137982592251943,7.22408582536032e-05,2,3
0.621905083103812,2.50515138865371e-05,6.25195314724052e-05,0.000137373002063253,7.20560315117876e-05,2,3
0.622837195038923,2.50870583445094e-05,6.22387700524375e-05,0.000136767407136875,7.18667827825897e-05,2,3
0.623769306974035,2.51227857575577e-05,6.1959841229194e-05,0.000136165769971592,7.16727715358753e-05,2,3
0.624701418909146,2.51586974471424e-05,6.16827278448437e-05,0.000135568053525852,7.14736159630831e-05,2,3
0.625633530844258,2.51947947479443e-05,6.14074129505223e-05,0.000134974221209246,7.12689265669318e-05,2,3
0.626565642779369,2.52310790077982e-05,6.11338798051788e-05,0.000134384236880057,7.10582766703205e-05,2,3
0.62749775471448,2.52675515882391e-05,6.08621118694485e-05,0.000133798064831989,7.08412237130062e-05,2,3
0.628429866649591,2.5304213864329e-05,6.05920928052186e-05,0.000133215669793266,7.06173079592085e-05,2,3
0.629361978584702,2.534106722508e-05,6.03238064707335e-05,0.000132637016916049,7.03860302352694e-05,2,3
0.630294090519813,2.53781130734689e-05,6.00572369186635e-05,0.00013206207177226,7.0146865625968e-05,2,3
0.631226202454924,2.54153528265764e-05,5.97923683938129e-05,0.000131490800348642,6.98992767884794e-05,2,3
0.632158314390035,2.54527879159591e-05,5.9529185328496e-05,0.000130923169036791,6.96426966276733e-05,2,3
0.633090426325146,2.54904197876869e-05,5.92676723412279e-05,0.000130359144630287,6.93765179315663e-05,2,3
0.634022538260256,2.55282499025695e-05,5.90078142331891e-05,0.000129798694317108,6.9100145114261e-05,2,3
0.634954650195367,2.55662797364452e-05,5.8749595985258e-05,0.000129241785673193,6.88129441860769e-05,2,3
0.635886762130477,2.56045107799853e-05,5.84930027574655e-05,0.000128688386661279,6.85142789626942e-05,2,3
0.636818874065588,2.56429445394768e-05,5.82380198833682e-05,0.000128138465618745,6.82035195671316e-05,2,3
0.637750986000698,2.56815825365309e-05,5.7984632869339e-05,0.000127591991256083,6.78800442612071e-05,2,3
0.638683097935808,2.57204263085291e-05,5.77328273919742e-05,0.000127048932651306,6.75432585329466e-05,2,3
0.639615209870918,2.57594774087255e-05,5.74825892950499e-05,0.000126509259243371,6.71926169244937e-05,2,3
0.640547321806028,2.57987374065374e-05,5.72339045871855e-05,0.000125972940827126,6.682760447116e-05,2,3
0.641479433741138,2.58382078876221e-05,5.6986759440147e-05,0.000125439947549669,6.64477953688337e-05,2,3
0.642411545676247,2.58778904543173e-05,5.67411401850635e-05,0.000124910249902151,6.6052825693033e-05,2,3
0.643343657611357,2.59177867254893e-05,5.64970333121353e-05,0.000124383818719178,6.56424268678771e-05,2,3
0.644275769546466,2.59578983371565e-05,5.62544254668097e-05,0.00012386062517053,6.5216391701603e-05,2,3
0.645207881481575,2.59982269424109e-05,5.60133034479841e-05,0.000123340640757287,6.47745875725593e-05,2,3
0.646139993416684,2.60387742119512e-05,5.57736542050282e-05,0.000122823837305403,6.43169594388535e-05,2,3
0.647072105351793,2.60795418338824e-05,5.55354648380289e-05,0.000122310186966247,6.38434749750274e-05,2,3
0.648004217286902,2.61205315142384e-05,5.5298722593685e-05,0.000121799662207708,6.33541397730191e-05,2,3
0.64893632922201,2.61617449773941e-05,5.50634148622977e-05,0.000121292235807727,6.28489729468003e-05,2,3
0.649868441157118,2.62031839657546e-05,5.48295291788762e-05,0.000120787880856677,6.2327968114106e-05,2,3
0.650800553092226,2.62448502405977e-05,5.45970532181324e-05,0.000120286570746544,6.17911193139079e-05,2,3
0.651732665027334,2.62867455818904e-05,5.43659747942175e-05,0.00011978827917037,6.1238395541352e-05,2,3
0.652664776962442,2.63288717887749e-05,5.41362818581412e-05,0.000119292980116682,6.06697276760309e-05,2,3
0.653596888897549,2.63712306797041e-05,5.39079624961138e-05,0.000118800647865925,6.00850408177366e-05,2,3
0.654529000832657,2.64138240928316e-05,5.36810049271009e-05,0.000118311256985124,5.94842560894842e-05,2,3
0.655461112767764,2.64566538860335e-05,5.34553975025227e-05,0.000117824782327323,5.88672617015733e-05,2,3
0.65639322470287,2.64997219375846e-05,5.32311287017354e-05,0.000117341199021757,5.82339718184695e-05,2,3
0.657325336637977,2.65430301459218e-05,5.30081871333349e-05,0.000116860482476707,5.75842952714919e-05,2,3
0.658257448573083,2.65865804304082e-05,5.27865615308684e-05,0.000116382608370222,5.69181540047369e-05,2,3
0.659189560508189,2.66303747312598e-05,5.25662407526294e-05,0.000115907552649692,5.62354903078493e-05,2,3
0.660121672443295,2.66744150100703e-05,5.23472137793573e-05,0.000115435291526858,5.55362722745281e-05,2,3
0.6610537843784,2.67187032498674e-05,5.21294697128841e-05,0.000114965801474915,5.48204972872139e-05,2,3
0.661985896313506,2.67632414556633e-05,5.19129977739405e-05,0.000114499059223762,5.40882156467627e-05,2,3
0.662918008248611,2.68080316546014e-05,5.16977873012515e-05,0.000114035041758058,5.33395586256569e-05,2,3
0.663850120183715,2.68530758962895e-05,5.14838277492153e-05,0.000113573726312194,5.25747528203042e-05,2,3
0.66478223211882,2.68983762531251e-05,5.12711086868696e-05,0.000113115090368087,5.17941449193538e-05,2,3
0.665714344053924,2.69439348205795e-05,5.10596197965031e-05,0.000112659111652152,5.09982657118985e-05,2,3
0.666646455989028,2.69897537176311e-05,5.08493508711787e-05,0.000112205768129982,5.01878106123098e-05,2,3
0.667578567924131,2.70358350868966e-05,5.06402918144399e-05,0.000111755038005705,4.93636684380788e-05,2,3
0.668510679859234,2.7082181095226e-05,5.04324326378589e-05,0.000111306899716672,4.85269081020545e-05,2,3
