freq_ratio,Q_stick,Q_free,Q_slip,Q_nl,NIT,FC
1.07304725969175,2.72775885088289e-05,4.64603993972044e-06,8.17932161781826e-05,2.71699076588058e-05,2,3
1.0767757074322,2.57214086652961e-05,4.57668865186724e-06,8.08174171246543e-05,2.56355842970342e-05,2,3
1.08050415517265,2.43079687603006e-05,4.50796781002415e-06,7.98510564862981e-05,2.42405486645148e-05,2,3
1.0842326029131,2.30184452345791e-05,4.43986525693116e-06,7.88939609982285e-05,2.29657910648984e-05,2,3
1.08796105065355,2.18371781612497e-05,4.37236904783429e-06,7.79459605327197e-05,2.17960368841452e-05,2,3
1.091689498394,2.07510343657151e-05,4.30546744446472e-06,7.70068880128066e-05,2.07185928532152e-05,2,3
1.09541794613445,1.97489182365239e-05,4.23914890935885e-06,7.60765793305385e-05,1.97228284384709e-05,2,3
1.0991463938749,1.88213918042791e-05,4.17340210022092e-06,7.51548732660681e-05,1.87998132940288e-05,2,3
1.10287484161536,1.79603766732743e-05,4.10821586453992e-06,7.42416114102949e-05,1.7941753854702e-05,2,3
1.10660328935581,1.71589179651411e-05,4.0435792342714e-06,7.33366380885063e-05,1.71421293901952e-05,2,3
1.11033173709626,1.64109957439181e-05,3.97948142064622e-06,7.24398002859197e-05,1.63951749625198e-05,2,3
1.11406018483671,1.57113731531389e-05,3.91591180919223e-06,7.15509475761996e-05,1.56958418883231e-05,2,3
1.11778863257717,1.50554731941418e-05,3.85285995476157e-06,7.06699320501479e-05,1.50397694805158e-05,2,3
1.12151708031762,1.44392780438742e-05,3.79031557684103e-06,6.97966082484077e-05,1.44230843255953e-05,2,3
1.12524552805807,1.38592462446294e-05,3.72826855477987e-06,6.89308330930776e-05,1.3842311650534e-05,2,3
1.12897397579852,1.33122441777716e-05,3.66670892335279e-06,6.80724658240469e-05,1.32944203794808e-05,2,3
1.13270242353898,1.279548902559e-05,3.60562686824534e-06,6.72213679342715e-05,1.27767136018103e-05,2,3
1.13643087127943,1.23065010393087e-05,3.54501272172953e-06,6.63774031077971e-05,1.22867207398514e-05,2,3
1.14015931901988,1.18430633894056e-05,3.48485695849356e-06,6.55404371598837e-05,1.18223115248372e-05,2,3
1.14388776676034,1.14031882290051e-05,3.425150191442e-06,6.47103379768186e-05,1.13814653510569e-05,2,3
1.14761621450079,1.09850878791585e-05,3.36588316772852e-06,6.38869754589149e-05,1.09624610590685e-05,2,3
1.15134466224125,1.05871502551254e-05,3.30704676475274e-06,6.30702214630915e-05,1.05636949367041e-05,2,3
1.1550731099817,1.02079178249694e-05,3.24863198640914e-06,6.22599497488798e-05,1.01836549739309e-05,2,3
1.15880155772215,9.84606952031143e-06,3.19062995924716e-06,6.14560359232408e-05,9.82111677283584e-06,2,3
1.16253000546261,9.50040512896468e-06,3.13303192884036e-06,6.06583573882247e-05,9.47484831543515e-06,2,3
1.16625845320306,9.16983178024449e-06,3.07582925619195e-06,5.98667932891023e-05,9.14374960934006e-06,2,3
1.16998690094351,8.85335220343873e-06,3.0190134142599e-06,5.90812244641199e-05,8.82679735933024e-06,2,3
1.17371534868397,8.55005449341066e-06,2.96257598450928e-06,5.83015333944963e-05,8.5231037187743e-06,2,3
1.17744379642442,8.25910316292332e-06,2.90650865357746e-06,5.75276041559901e-05,8.23184210237954e-06,2,3
1.18117224416487,7.97973129669883e-06,2.85080321001474e-06,5.67593223712669e-05,7.95223740353252e-06,2,3
1.18490069190533,7.71123365227315e-06,2.79545154111593e-06,5.59965751634795e-05,7.68354361436596e-06,2,3
1.18862913964578,7.45296057674843e-06,2.74044562978543e-06,5.52392511100773e-05,7.42515445449922e-06,2,3
1.19235758738624,7.20431262953252e-06,2.6857775515199e-06,5.44872401980642e-05,7.17645031538479e-06,2,3
1.19608603512669,6.96473581703887e-06,2.63143947146727e-06,5.37404337799991e-05,6.93685590027895e-06,2,3
1.19981448286714,6.73371735972722e-06,2.57742364155996e-06,5.29987245308044e-05,6.70587579092661e-06,2,3
1.2035429306076,6.51078192315749e-06,2.52372239767851e-06,5.22620064045479e-05,6.48302584747362e-06,2,3
1.20727137834805,6.29548825544543e-06,2.4703281570126e-06,5.15301745936062e-05,6.26785807437213e-06,2,3
1.21099982608851,6.08742617998958e-06,2.41723341535624e-06,5.08031254863602e-05,6.05996908754639e-06,2,3
1.21472827382896,5.88621390148541e-06,2.36443074465329e-06,5.00807566278186e-05,5.85895011616925e-06,2,3
1.21845672156941,5.69149558683826e-06,2.31191279049675e-06,4.9362966678867e-05,5.66446399701551e-06,2,3
1.22218516930987,5.50293918969485e-06,2.25967226984786e-06,4.8649655377819e-05,5.47617241359834e-06,2,3
1.22591361705032,5.32023448962286e-06,2.2077019687419e-06,4.79407235007379e-05,5.29374809445562e-06,2,3
1.22964206479078,5.14309132255456e-06,2.15599474024698e-06,4.72360728242779e-05,5.11691937399798e-06,2,3
1.23337051253123,4.9712379802851e-06,2.10454350244368e-06,4.65356060873987e-05,4.94538138823474e-06,2,3
1.23709896027168,4.80441976108312e-06,2.05334123663052e-06,4.58392269546782e-05,4.77891892211567e-06,2,3
1.24082740801214,4.64239765465763e-06,2.00238098562021e-06,4.51468399791624e-05,4.61725215838668e-06,2,3
1.24455585575259,4.48494714764517e-06,1.95165585231029e-06,4.44583505667125e-05,4.46017671295568e-06,2,3
1.24828430349304,4.3318571364527e-06,1.90115899837973e-06,4.37736649396649e-05,4.30748253958362e-06,2,3
1.2520127512335,4.18292893694956e-06,1.85088364331472e-06,4.30926901019286e-05,4.15895922325614e-06,2,3
1.25574119897395,4.03797538069867e-06,1.80082306366538e-06,4.2415333803698e-05,4.0144105617094e-06,2,3
1.25946964671441,3.89681998940474e-06,1.75097059267068e-06,4.17415045068991e-05,3.87366097607917e-06,2,3
1.26319809445486,3.75929621967087e-06,1.70131962026153e-06,4.10711113506657e-05,3.73656827078618e-06,2,3
1.26692654219531,3.62524677151871e-06,1.65186359359365e-06,4.04040641178103e-05,3.60295084054719e-06,2,3
1.27065498993577,3.49452295425464e-06,1.60259601808255e-06,3.97402732006588e-05,3.47264136899419e-06,2,3
1.27438343767622,3.36698410469904e-06,1.55351045920498e-06,3.90796495681069e-05,3.34554751313163e-06,2,3
1.27811188541668,3.24249705265757e-06,1.50460054508638e-06,3.84221047322515e-05,3.22148858790912e-06,2,3
1.28184033315713,3.12093562959366e-06,1.45585997014163e-06,3.77675507155388e-05,3.10036201341938e-06,2,3
1.28556878089758,3.00218021670621e-06,1.4072825000146e-06,3.71159000184836e-05,2.98203715290224e-06,2,3
1.28929722863804,2.88611732895026e-06,1.35886197806802e-06,3.64670655873064e-05,2.86642111261183e-06,2,3
1.29302567637849,2.77263923204263e-06,1.31059233383352e-06,3.58209607815532e-05,2.75338110772643e-06,2,3
1.29675412411895,2.66164359005289e-06,1.26246759401162e-06,3.517749934275e-05,2.64281313857767e-06,2,3
1.3004825718594,2.55303314108992e-06,1.21448189661974e-06,3.45365953630622e-05,2.53463113541269e-06,2,3
1.30421101959985,2.44671539901121e-06,1.1666295091234e-06,3.38981632532254e-05,2.42874773787959e-06,2,3
1.30793946734031,2.34260238004225e-06,1.11890485196856e-06,3.32621177128116e-05,2.32505826724846e-06,2,3
1.31166791508076,2.24061035224378e-06,1.07130252879838e-06,3.26283736984407e-05,2.22347835633672e-06,2,3
1.31539636282121,2.14065960755707e-06,1.0238173658695e-06,3.19968463944237e-05,2.12394627123213e-06,2,3
1.31912481056167,2.0426742552882e-06,9.76444463444791e-07,3.136745118238e-05,2.0263691131591e-06,2,3
1.32285325830212,1.946582037258e-06,9.29179263600494e-07,3.07401036125568e-05,1.93068927266882e-06,2,3
1.32658170604258,1.85231416453481e-06,8.82017640248605e-07,3.01147193737249e-05,1.83681981526129e-06,2,3
1.33031015378303,1.7598051774276e-06,8.34956020393213e-07,2.94912142659911e-05,1.74469428391381e-06,2,3
1.33403860152348,1.66899283010131e-06,7.87991549130146e-07,2.88695041726083e-05,1.65426938877515e-06,2,3
1.33776704926394,1.57981800340983e-06,7.41122317763137e-07,2.82495050333866e-05,1.56547124316395e-06,2,3
1.34149549700439,1.49222465072197e-06,6.94347684326236e-07,2.76311328189415e-05,1.47824590970319e-06,2,3
1.34522394474485,1.4061597841827e-06,6.47668732544218e-07,2.70143035056766e-05,1.39253408703213e-06,2,3
1.3489523924853,1.32157351277068e-06,6.01088943418143e-07,2.63989330529576e-05,1.30830329872921e-06,2,3
1.35268084022576,1.23841914869802e-06,5.5461520220377e-07,2.57849373810271e-05,1.22549082581215e-06,2,3
1.35640928796621,1.15665340794985e-06,5.08259351665857e-07,2.51722323517753e-05,1.14404094025046e-06,2,3
1.36013773570666,1.07623674418181e-06,4.62040667080197e-07,2.45607337511821e-05,1.06393647951185e-06,2,3
1.36386618344712,9.97133878055457e-07,4.15989952347822e-07,2.39503572748728e-05,9.85129352411909e-07,2,3
1.36759463118757,9.19314622078046e-07,3.70156627329626e-07,2.3341018517666e-05,9.07591877061896e-07,2,3
1.37132307892803,8.42755166423026e-07,3.24621653841522e-07,2.27326329664927e-05,8.31291092977749e-07,2,3
1.37505152666848,7.67440109780433e-07,2.79522642983911e-07,2.21251159995308e-05,7.56199168399269e-07,2,3
1.37877997440893,6.93365739358139e-07,2.35106457736136e-07,2.15183828903335e-05,6.82329140865372e-07,2,3
1.38250842214939,6.20545496583992e-07,1.91849834881365e-07,2.09123488213866e-05,6.09671361996233e-07,2,3
1.38623686988984,5.49019454752013e-07,1.50765645150641e-07,2.03069289056259e-05,5.38250289367246e-07,2,3
1.3899653176303,4.78871586818568e-07,1.14249661533436e-07,1.97020382211547e-05,4.68146800983679e-07,2,3
1.39369376537075,4.10263187588576e-07,8.82237686622421e-08,1.90975918591568e-05,3.99489516752076e-07,2,3
1.3974222131112,3.43502503364926e-07,8.32670715650598e-08,1.8493504991538e-05,3.3254562258846e-07,2,3
1.40115066085166,2.79203188984405e-07,1.02555106178484e-07,1.78896929600693e-05,2.67865630517342e-07,2,3
1.40487910859211,2.18682982601018e-07,1.36210989600256e-07,1.72860713953535e-05,2.06687312408683e-07,2,3
1.40860755633257,1.65057662031657e-07,1.76242997128397e-07,1.66825563717449e-05,1.52123310289531e-07,2,3
1.41233600407302,1.26042625643512e-07,2.19238673553151e-07,1.60790646085768e-05,1.12628282180592e-07,2,3
1.41606445181347,1.15916463364106e-07,2.63803135309595e-07,1.54755137321525e-05,1.05082168098215e-07,2,3
1.41979289955393,1.39993458394381e-07,3.09307127321039e-07,1.48718226138782e-05,1.33865797231633e-07,2,3
1.42352134729438,1.84643265448369e-07,3.55436417792952e-07,1.42679118112419e-05,1.81782067531614e-07,2,3
1.42724979503484,2.38032922965481e-07,4.02020990813275e-07,1.3663704141933e-05,2.36977965191445e-07,2,3
1.43097824277529,2.95044847177487e-07,4.48963372789371e-07,1.3059125436453e-05,2.94984058715754e-07,2,3
1.43470669051574,3.5360562696535e-07,4.96205538072656e-07,1.24541055322402e-05,3.54103947648868e-07,2,3
1.4384351382562,4.12793605379324e-07,5.4371233622956e-07,1.18485795975815e-05,4.13601482713062e-07,2,3
1.44216358599665,4.72156876457915e-07,5.91462613284547e-07,1.12424899119055e-05,4.73119723136763e-07,2,3
1.44589203373711,5.3145657493567e-07,6.39444179667434e-07,1.06357882899873e-05,5.32475779365066e-07,2,3
1.44962048147756,5.90559961993107e-07,6.87650820467496e-07,1.00284394272583e-05,5.91570860189675e-07,2,3
1.45334892921802,6.49391384877491e-07,7.36080446787487e-07,9.42042558885667e-06,6.50344537912701e-07,2,3
1.45707737695847,7.0790785844686e-07,7.84733913089391e-07,8.81175330284595e-06,7.08771554514524e-07,2,3
1.46080582469892,7.66086048268727e-07,8.33614238418667e-07,8.20246310873027e-06,7.66835724766489e-07,2,3
1.46453427243938,8.23914926650679e-07,8.82726080695014e-07,7.59264409385266e-06,8.24534020528326e-07,2,3
1.46826272017983,8.81391427789964e-07,9.32075374235825e-07,6.98245615979054e-06,8.81866283679127e-07,2,3
1.47199116792029,9.38517772395651e-07,9.81669075437093e-07,6.37216520028231e-06,9.38837131838057e-07,2,3
1.47571961566074,9.95299763476669e-07,1.03151498182228e-06,5.76220071081083e-06,9.9545771214705e-07,2,3
1.47944806340119,1.05174566878209e-06,1.08162160173222e-06,5.15325418262311e-06,1.05173705306605e-06,2,3
1.48317651114165,1.10786546985219e-06,1.1319980599936e-06,4.54645566227711e-06,1.10768685794818e-06,2,3
1.4869049588821,1.16367034650956e-06,1.1826540292217e-06,3.94370968166177e-06,1.16331845401483e-06,2,3
1.49063340662256,1.21917231682517e-06,1.23359968007699e-06,3.34838038555893e-06,1.21864710304833e-06,2,3
1.49436185436301,1.27438398180516e-06,1.28484564545608e-06,2.76680725292499e-06,1.27368562947661e-06,2,3
1.49809030210346,1.32931834226877e-06,1.336402995342e-06,2.21197136077181e-06,1.32845143327502e-06,2,3
1.50181874984392,1.38398866617722e-06,1.38828321969064e-06,1.71301748270083e-06,1.38296139337572e-06,2,3
